Account Id,lKind,amount
15,cash_in,4945104
15,cash_in,9723217
15,cash_out,-7946545
15,cash_out,-6415501
15,cash_out,-6162323
16,cash_in,3931691
16,cash_in,4910345
16,cash_out,-5220000
16,cash_out,-5383592
16,cash_in,9842336
16,cash_in,5523443
16,cash_in,2742782
16,cash_in,1114265
16,cash_in,8476471
16,cash_in,9882004
17,cash_out,-1715329
17,cash_out,-1747312
17,cash_out,-333298
17,cash_out,-4904148
17,cash_in,208924
17,cash_out,-1118726
17,cash_out,-2765658
17,cash_in,551750
17,cash_out,-6929056
17,cash_out,-1048548
18,cash_in,2537899
18,cash_out,-5929086
18,cash_in,8411097
18,cash_in,6645878
18,cash_in,3601023
18,cash_in,7187675
18,cash_out,-5095733
18,cash_in,7382144
18,cash_in,2255503
18,cash_out,-2253914
19,cash_in,7151149
19,cash_out,-5165854
19,cash_out,-9916569
19,cash_in,2276996
19,cash_out,-287056
19,cash_out,-918822
19,cash_in,9116531
19,cash_in,3528200
19,cash_out,-680401
19,cash_in,8166494
20,cash_in,6162939
20,cash_out,-8787029
20,cash_out,-9321076
20,cash_in,4513861
20,cash_in,8505346
20,cash_in,1809424
20,cash_out,-2088579
20,cash_out,-4792613
20,cash_in,2427429
20,cash_out,-3083979
21,cash_in,3059814
21,cash_out,-4876307
21,cash_out,-1527969
21,cash_in,638326
21,cash_in,2347448
21,cash_out,-1764656
21,cash_in,3375027
21,cash_in,9393047
21,cash_out,-1142287
21,cash_in,4220242
22,cash_out,-9417344
22,cash_in,6303310
22,cash_in,3824723
22,cash_out,-884679
22,cash_out,-6715123
22,cash_out,-1195030
22,cash_in,8627610
22,cash_out,-3723591
22,cash_out,-2118206
22,cash_out,-2076465
23,cash_in,4157646
23,cash_in,8745524
23,cash_in,1018346
23,cash_out,-1084807
23,cash_out,-8506554
23,cash_in,6308187
23,cash_out,-7021663
23,cash_in,3390512
23,cash_out,-8356814
23,cash_out,-4828430
24,cash_in,7125322
24,cash_out,-3906801
24,cash_out,-8962701
24,cash_in,7213491
24,cash_out,-1731782
24,cash_in,5033816
24,cash_out,-8608164
24,cash_out,-8815275
24,cash_out,-7048948
24,cash_out,-2137969
25,cash_out,-9511611
25,cash_out,-8778811
25,cash_out,-6619072
25,cash_in,5254958
25,cash_out,-9015123
25,cash_in,9090906
25,cash_out,-8698436
25,cash_out,-410100
25,cash_in,8293379
25,cash_in,6318493
26,cash_in,9939934
26,cash_in,3782899
26,cash_in,7101319
26,cash_in,516567
26,cash_out,-7185799
26,cash_in,194530
26,cash_out,-4586440
26,cash_out,-8111428
26,cash_out,-5780859
26,cash_out,-5992477
27,cash_in,2250303
27,cash_in,2064162
27,cash_out,-8090005
27,cash_out,-1796585
27,cash_out,-5587122
27,cash_in,755916
27,cash_out,-2710154
27,cash_out,-3373263
27,cash_out,-3333323
27,cash_in,5990440
28,cash_in,8658648
28,cash_in,2374722
28,cash_in,4265878
28,cash_in,7298337
28,cash_in,1662185
28,cash_out,-1681767
28,cash_out,-6048495
28,cash_in,507324
28,cash_out,-9580860
28,cash_out,-8996202
29,cash_out,-3609555
29,cash_in,1791678
29,cash_out,-8369435
29,cash_out,-376371
29,cash_in,2296240
29,cash_out,-5031197
29,cash_in,8973600
29,cash_in,672132
29,cash_out,-234763
29,cash_out,-97614
30,cash_out,-6419569
30,cash_out,-2826042
30,cash_out,-8681162
30,cash_out,-1709053
30,cash_in,6447426
30,cash_out,-4704528
30,cash_out,-9754401
30,cash_in,12016
30,cash_out,-9799136
30,cash_in,7408458
31,cash_out,-3214114
31,cash_in,3907393
31,cash_out,-2297519
31,cash_in,5787709
31,cash_out,-7955466
31,cash_out,-5256369
31,cash_out,-5239510
31,cash_in,8978544
31,cash_in,2621841
31,cash_out,-8269158
32,cash_out,-3934459
32,cash_in,4356796
32,cash_in,3597011
32,cash_out,-4547
32,cash_out,-9867241
32,cash_out,-8292866
32,cash_in,6507539
32,cash_out,-4030432
32,cash_out,-4431953
32,cash_out,-6812851
33,cash_out,-8124768
33,cash_in,5673917
33,cash_out,-9020763
33,cash_out,-2616540
33,cash_out,-6219366
33,cash_out,-1468299
33,cash_in,5050781
33,cash_out,-744290
33,cash_in,7655121
33,cash_out,-4935575
34,cash_out,-1780236
34,cash_in,1349170
34,cash_out,-388664
34,cash_in,4227044
34,cash_in,3887350
34,cash_out,-9114950
34,cash_out,-589393
34,cash_out,-7105461
34,cash_out,-5479970
34,cash_out,-4579258
35,cash_in,7374064
35,cash_in,7951107
35,cash_out,-456811
35,cash_out,-6254981
35,cash_in,755758
35,cash_in,924257
35,cash_out,-1016408
35,cash_in,7219473
35,cash_in,5446946
35,cash_out,-929330
36,cash_out,-7425244
36,cash_in,8475160
36,cash_out,-7404224
36,cash_out,-4520127
36,cash_out,-113060
36,cash_in,8556664
36,cash_out,-2373217
36,cash_out,-1914411
36,cash_in,2025170
36,cash_out,-8810849
37,cash_in,3054656
37,cash_in,6693418
37,cash_out,-4965143
37,cash_out,-8014392
37,cash_in,4893555
37,cash_out,-3601150
37,cash_out,-3244986
37,cash_in,6125544
37,cash_in,4549428
37,cash_in,6827531
38,cash_in,4143386
38,cash_out,-4266924
38,cash_out,-4766635
38,cash_in,5704518
38,cash_out,-5305307
38,cash_in,7636245
38,cash_out,-4419961
38,cash_in,1324118
38,cash_in,2537288
38,cash_in,6689785
39,cash_out,-4420271
39,cash_out,-3135735
39,cash_in,651039
39,cash_in,9108164
39,cash_in,7068734
39,cash_in,6591881
39,cash_in,9391886
39,cash_out,-6057273
39,cash_in,2586740
39,cash_out,-8906610
40,cash_in,9879385
40,cash_out,-1540500
40,cash_in,442478
40,cash_out,-9915690
40,cash_in,7279205
40,cash_in,9793030
40,cash_in,4713539
40,cash_out,-5348161
40,cash_out,-3014593
40,cash_in,8083485
41,cash_in,9391066
41,cash_out,-8202674
41,cash_out,-5267868
41,cash_out,-596553
41,cash_out,-1792031
41,cash_out,-9673416
41,cash_in,5036709
41,cash_out,-4692163
41,cash_out,-6612050
41,cash_in,282955
42,cash_out,-7014708
42,cash_in,4193005
42,cash_in,1630075
42,cash_in,2982259
42,cash_in,2814334
42,cash_in,6843111
42,cash_out,-7863502
42,cash_out,-4930416
42,cash_in,3887339
42,cash_in,5658892
43,cash_out,-8660026
43,cash_out,-4987038
43,cash_in,9451140
43,cash_in,1076359
43,cash_out,-1826700
43,cash_in,4801311
43,cash_in,539207
43,cash_in,5722310
43,cash_out,-1863917
43,cash_out,-7645055
44,cash_out,-9291018
44,cash_in,8140380
44,cash_in,611302
44,cash_out,-6190142
44,cash_out,-5518883
44,cash_out,-4288447
44,cash_in,2452988
44,cash_in,6052478
44,cash_out,-9414916
44,cash_out,-2992668
45,cash_out,-2221824
45,cash_out,-8036182
45,cash_out,-7261306
45,cash_out,-3679771
45,cash_in,9029129
45,cash_out,-9273517
45,cash_out,-1398839
45,cash_out,-4410223
45,cash_out,-3905687
45,cash_out,-7236385
46,cash_in,8204184
46,cash_out,-7051339
46,cash_out,-1071607
46,cash_out,-5033451
46,cash_in,6423117
46,cash_in,3339097
46,cash_out,-2976233
46,cash_out,-1448745
46,cash_out,-8726638
46,cash_in,2437752
47,cash_in,5404144
47,cash_in,8047704
47,cash_in,2046261
47,cash_out,-4778831
47,cash_out,-6520541
47,cash_out,-7411213
47,cash_in,1699503
47,cash_out,-135593
47,cash_in,6587169
47,cash_out,-4903939
48,cash_in,3169433
48,cash_out,-2207329
48,cash_out,-8862021
48,cash_out,-7017810
48,cash_in,9091715
48,cash_out,-5844515
48,cash_in,8600444
48,cash_out,-9413341
48,cash_in,918695
48,cash_out,-1819516
49,cash_out,-8037438
49,cash_out,-8953842
49,cash_out,-7165276
49,cash_in,2764000
49,cash_out,-8607783
49,cash_in,2554025
49,cash_in,6494264
49,cash_out,-1299323
49,cash_out,-2585848
49,cash_in,3054919
50,cash_in,598505
50,cash_out,-1689893
50,cash_out,-9291438
50,cash_in,4761198
50,cash_in,3458003
50,cash_out,-995165
50,cash_out,-948027
50,cash_out,-1184983
50,cash_in,5039201
50,cash_out,-5740717
51,cash_in,2635108
51,cash_out,-5100089
51,cash_in,6253284
51,cash_out,-3831209
51,cash_in,8782573
51,cash_out,-5176629
51,cash_out,-184388
51,cash_out,-3286252
51,cash_out,-6589895
51,cash_out,-4409339
52,cash_in,9483757
52,cash_out,-5279105
52,cash_in,8370294
52,cash_out,-132684
52,cash_in,9727380
52,cash_in,2660169
52,cash_out,-1283201
52,cash_in,2152013
52,cash_out,-2426871
52,cash_in,4379212
53,cash_out,-6111520
53,cash_out,-3225325
53,cash_out,-6269780
53,cash_out,-8939011
53,cash_in,138731
53,cash_in,6980308
53,cash_out,-2252929
53,cash_out,-3837856
53,cash_in,2746552
53,cash_in,975566
54,cash_in,5999200
54,cash_out,-7483775
54,cash_in,4347545
54,cash_in,9663298
54,cash_out,-5004412
54,cash_in,395653
54,cash_in,758699
54,cash_in,1758351
54,cash_in,7568659
54,cash_out,-3156938
55,cash_in,1287172
55,cash_out,-2797669
55,cash_out,-2532149
55,cash_in,8481895
55,cash_out,-3983792
55,cash_in,7254604
55,cash_in,9428537
55,cash_out,-8202370
55,cash_in,283938
55,cash_out,-8959855
56,cash_in,2322388
56,cash_out,-950963
56,cash_in,6439177
56,cash_in,3853177
56,cash_in,8114908
56,cash_in,4604327
56,cash_in,3974582
56,cash_in,1802777
56,cash_in,5434374
56,cash_out,-6271421
57,cash_out,-377956
57,cash_in,3534253
57,cash_in,2168351
57,cash_in,587291
57,cash_in,2792993
57,cash_out,-8216293
57,cash_in,4096518
57,cash_out,-4290442
57,cash_in,1430960
57,cash_out,-1199268
58,cash_in,276599
58,cash_in,3382860
58,cash_out,-5075808
58,cash_in,88533
58,cash_out,-1537470
58,cash_in,8189773
58,cash_out,-888639
58,cash_out,-9942060
58,cash_out,-8999492
58,cash_in,1976415
59,cash_in,2443931
59,cash_out,-9793001
59,cash_out,-3560732
59,cash_out,-5972399
59,cash_in,3177457
59,cash_out,-904517
59,cash_out,-3214140
59,cash_out,-8989342
59,cash_out,-6409219
59,cash_in,79957
60,cash_out,-1338908
60,cash_in,8890313
60,cash_in,4353766
60,cash_out,-1361768
60,cash_in,1922087
60,cash_out,-955696
60,cash_in,2003179
60,cash_in,4124572
60,cash_in,9761409
60,cash_out,-6437727
61,cash_out,-7110182
61,cash_in,5241072
61,cash_in,8912556
61,cash_out,-5528931
61,cash_out,-4837081
61,cash_in,6440714
61,cash_out,-580802
61,cash_in,9342633
61,cash_out,-4523449
61,cash_in,6754503
62,cash_in,2834070
62,cash_in,5885301
62,cash_out,-8395118
62,cash_out,-5585919
62,cash_out,-8444455
62,cash_in,884278
62,cash_in,8907623
62,cash_in,4734027
62,cash_out,-5019121
62,cash_out,-4558848
63,cash_in,7090639
63,cash_out,-8672517
63,cash_out,-3293633
63,cash_in,8655793
63,cash_in,6982454
63,cash_out,-3889243
63,cash_out,-9927949
63,cash_out,-4960249
63,cash_out,-5695530
63,cash_out,-4249897
64,cash_in,2066167
64,cash_in,184153
64,cash_in,130492
64,cash_out,-5177880
64,cash_out,-875785
64,cash_in,541857
64,cash_in,2789595
64,cash_in,2161135
64,cash_out,-3159522
64,cash_out,-2245410
65,cash_out,-1721581
65,cash_out,-5577399
65,cash_in,4539343
65,cash_out,-5328732
65,cash_in,2182421
65,cash_in,2634121
65,cash_out,-4533910
65,cash_out,-554601
65,cash_out,-142274
65,cash_out,-9168582
66,cash_out,-8369101
66,cash_in,72514
66,cash_in,4648718
66,cash_in,1261027
66,cash_in,7433379
66,cash_out,-1249004
66,cash_in,6168019
66,cash_in,7049508
66,cash_in,8651320
66,cash_out,-2952593
67,cash_in,3184915
67,cash_in,7764023
67,cash_in,2665659
67,cash_in,1691438
67,cash_in,6354233
67,cash_out,-6531975
67,cash_in,1229241
67,cash_in,2003134
67,cash_in,8935082
67,cash_out,-7923375
68,cash_out,-359361
68,cash_in,7837896
68,cash_out,-9004484
68,cash_out,-8655016
68,cash_out,-8591930
68,cash_out,-6174588
68,cash_in,6086175
68,cash_out,-95656
68,cash_in,8372178
68,cash_out,-5157641
69,cash_in,9074758
69,cash_in,839386
69,cash_in,7905350
69,cash_in,8974780
69,cash_out,-4518619
69,cash_out,-7596118
69,cash_out,-24940
69,cash_out,-2155212
69,cash_in,5739674
69,cash_out,-944842
70,cash_out,-6400980
70,cash_in,7315605
70,cash_out,-2600073
70,cash_out,-1151461
70,cash_in,278098
70,cash_out,-3613606
70,cash_in,7956732
70,cash_in,2236042
70,cash_in,1020436
70,cash_in,1462748
71,cash_out,-8330854
71,cash_in,5336811
71,cash_out,-6974425
71,cash_out,-655991
71,cash_in,690457
71,cash_in,3231481
71,cash_out,-5542984
71,cash_out,-7063244
71,cash_out,-3394049
71,cash_in,43393
72,cash_in,8036537
72,cash_in,8165106
72,cash_in,5250605
72,cash_in,9644028
72,cash_in,4741771
72,cash_out,-4639220
72,cash_in,1153351
72,cash_in,1077614
72,cash_out,-4085061
72,cash_out,-2080416
73,cash_out,-1205066
73,cash_in,2778490
73,cash_in,2920817
73,cash_in,565886
73,cash_out,-3217926
73,cash_out,-7320106
73,cash_in,632684
73,cash_out,-3858651
73,cash_in,4941368
73,cash_in,3325833
74,cash_in,4239900
74,cash_out,-6844405
74,cash_out,-1837950
74,cash_in,302776
74,cash_out,-4169074
74,cash_out,-344156
74,cash_out,-4058443
74,cash_out,-8144112
74,cash_in,4607186
74,cash_out,-9158903
75,cash_in,471613
75,cash_out,-8038638
75,cash_out,-9389983
75,cash_in,853336
75,cash_out,-1320554
75,cash_in,5876332
75,cash_in,3891677
75,cash_in,6619099
75,cash_in,4974901
75,cash_in,406867
76,cash_in,4352307
76,cash_out,-4768213
76,cash_in,359845
76,cash_out,-1399082
76,cash_out,-8048675
76,cash_in,513083
76,cash_in,9199448
76,cash_out,-766497
76,cash_out,-2808617
76,cash_out,-8070012
77,cash_in,9103638
77,cash_out,-7390023
77,cash_out,-1851628
77,cash_out,-7150745
77,cash_out,-1762191
77,cash_in,6889270
77,cash_in,6077905
77,cash_in,3798592
77,cash_out,-4728062
77,cash_in,2520879
78,cash_in,3512332
78,cash_out,-307483
78,cash_out,-1387196
78,cash_in,3419233
78,cash_out,-9437919
78,cash_in,3536847
78,cash_out,-1558783
78,cash_out,-642412
78,cash_in,6692883
78,cash_out,-9891555
79,cash_in,6492296
79,cash_out,-2853876
79,cash_in,2839550
79,cash_in,6695919
79,cash_out,-2468553
79,cash_out,-4652290
79,cash_out,-1573796
79,cash_out,-8693998
79,cash_in,7750847
79,cash_in,1877155
80,cash_in,2007324
80,cash_in,2494516
80,cash_in,7175959
80,cash_in,6727242
80,cash_in,8642140
80,cash_in,1428210
80,cash_out,-2735621
80,cash_in,3069055
80,cash_in,1346751
80,cash_in,1937096
81,cash_out,-3833257
81,cash_in,726266
81,cash_out,-8132884
81,cash_out,-761370
81,cash_out,-2614369
81,cash_out,-5991376
81,cash_out,-238055
81,cash_out,-7532898
81,cash_out,-6436027
81,cash_out,-2939927
82,cash_out,-8054996
82,cash_in,9216029
82,cash_out,-6531377
82,cash_out,-168490
82,cash_out,-9126225
82,cash_in,8973004
82,cash_in,6277383
82,cash_out,-9439340
82,cash_out,-1557431
82,cash_out,-455294
83,cash_in,1793727
83,cash_in,6253333
83,cash_in,3354289
83,cash_out,-133683
83,cash_in,2735158
83,cash_out,-5852866
83,cash_in,7448880
83,cash_in,7668256
83,cash_in,7158922
83,cash_out,-2347608
84,cash_out,-2125857
84,cash_in,342425
84,cash_in,7319055
84,cash_in,2961279
84,cash_out,-86077
84,cash_in,7187906
84,cash_in,4778899
84,cash_in,6861040
84,cash_in,5178666
84,cash_out,-7044738
85,cash_out,-3940939
85,cash_out,-2966729
85,cash_in,8742150
85,cash_in,6249777
85,cash_out,-7447091
85,cash_out,-5221793
85,cash_out,-2684010
85,cash_out,-6431510
85,cash_out,-3800349
85,cash_in,4347711
86,cash_out,-163065
86,cash_in,722525
86,cash_in,9031028
86,cash_out,-6805664
86,cash_in,8336643
86,cash_in,5278987
86,cash_in,5436178
86,cash_out,-7301630
86,cash_in,7298977
86,cash_in,4683856
87,cash_out,-7859767
87,cash_in,6931758
87,cash_out,-8402451
87,cash_out,-3289602
87,cash_out,-5488682
87,cash_out,-97117
87,cash_out,-8287226
87,cash_out,-7194698
87,cash_out,-1090969
87,cash_out,-2858035
88,cash_in,1680725
88,cash_out,-7840332
88,cash_out,-2875068
88,cash_out,-364136
88,cash_in,6705489
88,cash_in,7329743
88,cash_in,751547
88,cash_in,4995394
88,cash_in,5164779
88,cash_out,-7607654
89,cash_in,729776
89,cash_out,-4760666
89,cash_out,-1699091
89,cash_in,5112424
89,cash_in,4553164
89,cash_in,7352970
89,cash_in,3592289
89,cash_out,-4562922
89,cash_in,4147323
89,cash_out,-319864
90,cash_in,186
90,cash_in,9349544
90,cash_in,3288001
90,cash_out,-1896805
90,cash_out,-4127938
90,cash_in,4607429
90,cash_out,-9597951
90,cash_in,5270319
90,cash_out,-3755437
90,cash_out,-5704118
91,cash_in,4409303
91,cash_in,5087178
91,cash_in,9649730
91,cash_in,8045932
91,cash_out,-8943466
91,cash_out,-2567691
91,cash_in,965212
91,cash_in,4452117
91,cash_out,-8361645
91,cash_in,3061656
92,cash_in,5668891
92,cash_out,-6869401
92,cash_in,1822089
92,cash_in,1787629
92,cash_in,9769544
92,cash_out,-6466021
92,cash_out,-1598348
92,cash_out,-3594308
92,cash_in,9339619
92,cash_in,4491810
93,cash_in,55220
93,cash_out,-639928
93,cash_out,-7841222
93,cash_out,-4690876
93,cash_in,8317841
93,cash_in,1803479
93,cash_out,-3484755
93,cash_out,-9198089
93,cash_out,-5174272
93,cash_out,-9179265
94,cash_in,5999133
94,cash_in,5115090
94,cash_in,8240863
94,cash_out,-9490960
94,cash_out,-1234419
94,cash_out,-5469625
94,cash_in,8239023
94,cash_in,9117801
94,cash_in,5381298
94,cash_out,-6220693
95,cash_out,-5459668
95,cash_out,-4102180
95,cash_out,-9532758
95,cash_in,2980313
95,cash_in,3747650
95,cash_out,-9940996
95,cash_out,-130496
95,cash_in,512638
95,cash_out,-6197412
95,cash_in,4141525
96,cash_in,3722020
96,cash_out,-5248305
96,cash_in,7421088
96,cash_out,-7141657
96,cash_in,7928427
96,cash_out,-1005505
96,cash_out,-5588535
96,cash_out,-4423672
96,cash_out,-1207349
96,cash_in,1167323
97,cash_out,-5582337
97,cash_in,6617396
97,cash_in,495969
97,cash_in,5087672
97,cash_in,5829464
97,cash_out,-6900913
97,cash_out,-5995419
97,cash_out,-5854373
97,cash_in,4619277
97,cash_in,9213074
98,cash_in,3873226
98,cash_in,5891959
98,cash_in,9211912
98,cash_in,3667517
98,cash_out,-4699778
98,cash_in,3731895
98,cash_out,-7686253
98,cash_out,-3510120
98,cash_in,7725556
98,cash_in,947013
99,cash_in,2125925
99,cash_out,-1907791
99,cash_out,-6337591
99,cash_out,-411922
99,cash_out,-788820
99,cash_out,-2369740
99,cash_in,4001321
99,cash_in,890950
99,cash_out,-2532832
99,cash_in,3924488
100,cash_in,4141062
100,cash_out,-3385977
100,cash_in,1167363
100,cash_out,-174269
100,cash_out,-733992
100,cash_out,-6067855
100,cash_out,-76333
100,cash_out,-6741032
100,cash_out,-6189547
100,cash_in,3356050
101,cash_out,-4904112
101,cash_out,-3977569
101,cash_out,-875447
101,cash_out,-690427
101,cash_in,8596155
101,cash_in,8442400
101,cash_in,4491699
101,cash_in,4341647
101,cash_in,6663245
101,cash_out,-2886598
102,cash_out,-9712983
102,cash_out,-6156423
102,cash_in,3036954
102,cash_out,-799524
102,cash_out,-3028602
102,cash_in,6268374
102,cash_in,6865358
102,cash_in,618953
102,cash_in,9679761
102,cash_in,8689008
103,cash_out,-926932
103,cash_in,4564732
103,cash_out,-8721060
103,cash_out,-5130472
103,cash_out,-694081
103,cash_out,-5903117
103,cash_in,8190174
103,cash_out,-8390830
103,cash_out,-647230
103,cash_in,1359711
104,cash_in,266547
104,cash_in,3741122
104,cash_out,-5696117
104,cash_in,4028763
104,cash_in,1340374
104,cash_out,-7730041
104,cash_in,8100554
104,cash_in,4480899
104,cash_in,1058802
104,cash_in,5140582
105,cash_out,-3980720
105,cash_out,-6216055
105,cash_out,-4165278
105,cash_in,2078482
105,cash_in,1039830
105,cash_in,9264382
105,cash_out,-7253097
105,cash_out,-3636189
105,cash_in,550180
105,cash_in,3887587
106,cash_out,-5170793
106,cash_in,5656544
106,cash_out,-4313047
106,cash_in,8576946
106,cash_out,-2313771
106,cash_out,-3721377
106,cash_out,-5491771
106,cash_out,-7620474
106,cash_in,3048699
106,cash_in,534153
107,cash_out,-7493587
107,cash_in,4332773
107,cash_in,5655165
107,cash_out,-3274241
107,cash_in,2487139
107,cash_out,-6946339
107,cash_out,-2778053
107,cash_in,821461
107,cash_in,5060564
107,cash_in,1184310
108,cash_in,3036885
108,cash_in,6323840
108,cash_out,-3860041
108,cash_out,-7675209
108,cash_in,9008656
108,cash_out,-5967108
108,cash_out,-7720516
108,cash_out,-8507039
108,cash_in,9802496
108,cash_in,89535
109,cash_out,-7638045
109,cash_out,-5754561
109,cash_out,-571292
109,cash_in,8880018
109,cash_in,9233810
109,cash_in,3646040
109,cash_in,2483699
109,cash_out,-3801261
109,cash_out,-6342363
109,cash_in,9835738
110,cash_in,795423
110,cash_in,6430973
110,cash_out,-6498617
110,cash_out,-1052573
110,cash_out,-2928314
110,cash_in,2393592
110,cash_in,3301033
110,cash_out,-6735066
110,cash_in,6520967
110,cash_out,-2110666
111,cash_out,-1507670
111,cash_in,6442093
111,cash_out,-7914596
111,cash_in,920743
111,cash_out,-4693048
111,cash_out,-2657695
111,cash_in,2090363
111,cash_in,7537382
111,cash_out,-2123165
111,cash_in,3102219
112,cash_out,-4338666
112,cash_in,5270807
112,cash_out,-5999459
112,cash_in,9823894
112,cash_in,6736414
112,cash_in,1852769
112,cash_out,-5868370
112,cash_in,6155439
112,cash_out,-9068472
112,cash_in,9303679
113,cash_out,-6234358
113,cash_in,4067515
113,cash_in,9558277
113,cash_out,-891615
113,cash_in,2536345
113,cash_in,6527654
113,cash_out,-9311476
113,cash_out,-3386604
113,cash_in,7859598
113,cash_in,445341
114,cash_out,-8935180
114,cash_out,-6486753
114,cash_in,2222991
114,cash_out,-6449363
114,cash_in,8468372
114,cash_out,-5747332
114,cash_in,216976
114,cash_in,2369722
114,cash_out,-7560401
114,cash_in,5986713
115,cash_out,-4338753
115,cash_in,1711333
115,cash_out,-8720825
115,cash_in,1742619
115,cash_out,-1936380
115,cash_in,2586759
115,cash_in,2261925
115,cash_in,7430281
115,cash_out,-1629868
115,cash_in,7481610
116,cash_out,-3173141
116,cash_in,5759372
116,cash_out,-8560245
116,cash_in,4784199
116,cash_in,8156827
116,cash_out,-4799497
116,cash_out,-8153840
116,cash_in,1749009
116,cash_in,2799006
116,cash_out,-2704048
117,cash_in,2490804
117,cash_in,9213540
117,cash_in,7824812
117,cash_in,2081114
117,cash_in,1589845
117,cash_out,-6692525
117,cash_in,6294513
117,cash_in,2125388
117,cash_out,-4271625
117,cash_in,2753104
118,cash_out,-3550361
118,cash_in,5839227
118,cash_out,-8141515
118,cash_out,-6789991
118,cash_in,1496192
118,cash_in,8501686
118,cash_out,-1839215
118,cash_in,166781
118,cash_out,-1364585
118,cash_in,1491701
119,cash_in,3797215
119,cash_in,5085859
119,cash_out,-6162515
119,cash_out,-5040700
119,cash_in,4972051
119,cash_in,4330768
119,cash_in,3454513
119,cash_out,-1743533
119,cash_in,5924329
119,cash_in,1755240
120,cash_in,6316626
120,cash_in,5729116
120,cash_in,5008982
120,cash_out,-7058849
120,cash_in,9039244
120,cash_in,6095885
120,cash_in,9452017
120,cash_out,-9890927
120,cash_in,3869835
120,cash_out,-6511231
121,cash_in,646249
121,cash_out,-196902
121,cash_in,2269720
121,cash_in,184225
121,cash_out,-5324169
121,cash_out,-9089969
121,cash_in,2532827
121,cash_in,2326078
121,cash_in,5675496
121,cash_in,5565180
122,cash_out,-532457
122,cash_out,-4767996
122,cash_in,1449246
122,cash_in,5256191
122,cash_in,975541
122,cash_in,8592172
122,cash_out,-2579608
122,cash_out,-7337395
122,cash_in,3791140
122,cash_in,7331365
123,cash_out,-8075682
123,cash_out,-6818698
123,cash_out,-62496
123,cash_out,-8505354
123,cash_in,6000885
123,cash_in,4362167
123,cash_out,-6452647
123,cash_out,-4613137
